seed	s	m	bene_rank	bene_prop	mean_global	var_prop	var_prop_10Mb	q95_prop	median_tract	mean_tract	var_tract	q95_tract	length_75_prop	length_95_prop	avg_switches	global_75_prop	iDAT_score	pi_neutral	pi_sweep	P(neutral)	P(sweep)
1062	0.131663569668308	0.738558886456303	0.9999683	0.9069648	0.8017852	0.0004768775	0.0002846741	0.8484765	18.03214	17.80909	0.8047383	18.82968	0.009599023	0.000567215	15.29151	0.7906213	-1.95479659901305	0.998	0.002	3.24626745588e-08	0.999999967537
1063	0.0128820254467428	0.698166935169138	0.8779889	0.7201029	0.7053374	0.0001306195	4.464882e-05	0.7231698	17.66613	17.30756	1.051595	18.55992	0.0007968346	0	19.70683	0.296201	-0.992799876940025	0.998	0.002	0.999776403234	0.00022359676572
1064	0.153905429132283	0.682421329943463	0.9999583	0.8976454	0.7655364	0.001189736	0.00020328	0.8518599	17.93171	17.71983	0.7332857	18.73187	0.003923557	6.612736e-05	17.11907	0.6080728	-1.86207517505004	0.998	0.002	1.99388000981e-06	0.99999800612
1065	0.111019663931802	0.668454038654454	0.9998166	0.8512268	0.734023	0.0006494813	0.0003141829	0.7869213	17.77075	17.47142	0.9535486	18.63402	0.00192929	4.648892e-05	18.62558	0.4390582	-1.34727034226391	0.998	0.002	0.548523924767	0.451476075233
1066	0.161563527816907	0.65641998925712	0.9999335	0.8827068	0.7596351	0.001041507	0.0002468517	0.8278195	17.90534	17.65374	0.8309229	18.71494	0.00407962	8.966197e-05	17.61638	0.5767313	-1.68300983787814	0.998	0.002	0.000569174251587	0.999430825748
1067	0.0178951687179506	0.749845800595358	0.9851429	0.7793431	0.7601148	0.0001271454	2.291521e-05	0.7764345	17.83281	17.56174	0.965295	18.71743	0.003833655	7.616533e-05	17.36001	0.5816383	-1.39394876559447	0.998	0.002	0.983716462872	0.0162835371283
1068	0.062786502763629	0.680183069431223	0.9996815	0.7979027	0.7184637	0.0003395199	0.0001650082	0.7519786	17.73673	17.42585	0.9452506	18.59708	0.0009175222	4.959579e-05	19.29373	0.3561931	-1.14170137097433	0.998	0.002	0.994466217287	0.00553378271268
1069	0.104990297462791	0.673082392336801	0.9995187	0.8449149	0.7458904	0.0005955671	0.0002955094	0.7915315	17.81941	17.54823	0.9144219	18.67549	0.002365229	7.025432e-05	18.18888	0.4981401	-1.40807004076488	0.998	0.002	0.57895559598	0.42104440402
106	0.0819481709506363	0.743640664056875	0.9997786	0.8485754	0.7789366	0.0002859237	0.0001449886	0.8070241	17.91119	17.65887	0.9208654	18.76933	0.0064122	0.0001865367	16.49315	0.6768104	-1.66844667435888	0.998	0.002	0.00216200511805	0.997837994882
1070	0.100926581956446	0.655678135319613	0.9999884	0.8311832	0.7059334	0.0009293118	0.0003161679	0.7729323	17.73701	17.40245	0.9761504	18.57262	0.0008807846	0	19.78471	0.2977444	-1.20492986461079	0.998	0.002	0.940412025341	0.0595879746589
1071	0.0549287755042315	0.678581329039298	0.9958746	0.7660269	0.7156475	0.0002506447	6.39231e-05	0.7463593	17.73504	17.40234	0.9995821	18.60468	0.001343149	7.748935e-05	19.35657	0.3447566	-1.12632754639961	0.998	0.002	0.998873792611	0.00112620738853
1072	0.173466593120247	0.717090122238733	0.9994471	0.9102295	0.7901099	0.001039925	0.0002786268	0.8563999	18.00549	17.79326	0.7890728	18.81649	0.008434233	0.0001739017	16.04193	0.7374357	-1.87667209347842	0.998	0.002	5.92458739916e-07	0.999999407541
1073	0.0869497715961188	0.745075132395141	0.9999315	0.8781559	0.7952741	0.0004059877	8.199491e-05	0.8437871	18.01432	17.78875	0.8088236	18.81786	0.009598486	0.0004055698	15.51935	0.7560744	-1.95187814054368	0.998	0.002	4.64918594486e-08	0.999999953508
1074	0.138709329767153	0.684332488826476	0.9992097	0.8809854	0.7673365	0.0008387809	0.0002594659	0.8218045	17.92247	17.68314	0.8391649	18.74442	0.004177428	0	17.19503	0.617412	-1.80955747311461	0.998	0.002	1.43651423871e-05	0.999985634858
1075	0.0404590811114758	0.730904631176963	0.9963408	0.8083102	0.7584103	0.000222787	4.19045e-05	0.7896122	17.85684	17.58628	0.9319624	18.71319	0.003427005	4.895721e-05	17.42705	0.5692917	-1.46951740464421	0.998	0.002	0.781645467721	0.218354532279
1076	0.0809942887164652	0.654814344178885	0.9996136	0.7917095	0.704458	0.0004420401	0.0001579041	0.7448556	17.7122	17.37875	0.9584148	18.56376	0.0008997076	0	19.75665	0.2913336	-1.08223155908588	0.998	0.002	0.996149107708	0.00385089229204
1077	0.0433057575952262	0.674146185955033	0.9998167	0.7529877	0.6981915	0.000163288	0.0001893801	0.7157499	17.6658	17.29557	1.045875	18.52727	0.0005255413	2.627707e-05	19.99272	0.2614958	-0.958658611585368	0.998	0.002	0.999382090475	0.000617909524858
1078	0.00911008985713124	0.671442052652128	0.7177914	0.6993471	0.6930638	0.0001562342	8.228087e-05	0.7089236	17.65861	17.30388	0.9989825	18.5279	0.000622436	0	20.25158	0.2415908	-1.02846494720463	0.998	0.002	0.999832361623	0.000167638377406
1079	0.108993078907952	0.706624190649018	0.999328	0.8641076	0.7664732	0.0006968173	0.0001316624	0.8198655	17.92592	17.68843	0.842101	18.7475	0.004465103	0.0001144898	16.98718	0.6117135	-1.70863382729244	0.998	0.002	0.000417306196283	0.999582693804
107	0.161167354555801	0.715824858332053	0.9999133	0.9136328	0.7938501	0.0007781379	0.000301575	0.8548476	18.01518	17.79725	0.7883064	18.80605	0.008251218	0.0002598809	15.79652	0.7527899	-1.91863676728779	0.998	0.002	9.26170360016e-08	0.999999907383
1080	0.0163958992343396	0.688778761588037	0.988862	0.7103482	0.6890012	0.0001163116	2.812031e-05	0.7033439	17.63405	17.25398	1.052783	18.51159	0.0004735244	0	20.11132	0.2283736	-0.924399091415321	0.998	0.002	0.999838486327	0.000161513672585
1081	0.0458016709890217	0.722231962904334	0.9934961	0.7864068	0.7435551	0.0002302812	2.731182e-05	0.7733083	17.80225	17.51519	0.9489255	18.6594	0.002440559	5.03208e-05	18.12056	0.489909	-1.34230280581275	0.998	0.002	0.984440107225	0.015559892775
1082	0.0175102609209716	0.654903757688589	0.9979399	0.7024931	0.669424	0.0001237588	3.529855e-05	0.6914721	17.59965	17.19923	1.102716	18.46166	0.0004788193	0	20.82901	0.1592798	-0.893082208857034	0.998	0.002	0.999872295213	0.000127704787498
1083	0.047401971090585	0.688500163354911	0.9999633	0.7624456	0.7182841	0.0001200517	4.54218e-05	0.7385239	17.71893	17.36582	1.050095	18.60353	0.00163492	0	19.03259	0.3605065	-1.04165048176045	0.998	0.002	0.999224258431	0.000775741569111
1084	0.0513405333273113	0.746040035178885	0.9998768	0.8182232	0.7709394	0.0001289309	6.929663e-05	0.791848	17.86207	17.60709	0.9163452	18.73386	0.004860591	0.0001692743	16.82056	0.6358924	-1.53603334982038	0.998	0.002	0.23341893705	0.76658106295
1085	0.0955936651676893	0.729570883093402	0.9997708	0.8571033	0.7795987	0.0003434289	8.851672e-05	0.8211713	17.90636	17.66437	0.8791201	18.76153	0.005609677	0.0001615956	16.58182	0.6827068	-1.6858867924227	0.998	0.002	0.000839528771229	0.999160471229
1086	0.10718288840726	0.661671715695411	0.9999917	0.832588	0.7223572	0.0007463036	0.0001996241	0.7854769	17.769	17.45274	0.9743611	18.62182	0.001354595	2.376482e-05	19.09381	0.3753463	-1.23172626620381	0.998	0.002	0.94639642144	0.0536035785604
1087	0.070629698690027	0.733487825328484	0.9998903	0.8430748	0.7698197	0.000303209	0.000138761	0.8095964	17.87801	17.62398	0.9185499	18.7447	0.004365275	0.0001877538	16.81154	0.632687	-1.71982708108223	0.998	0.002	0.000624232526046	0.999375767474
1088	0.0180977182928473	0.721462933998555	0.9996812	0.754907	0.7261539	0.0001435866	6.81466e-05	0.7458647	17.74688	17.42762	0.9981923	18.61725	0.001808508	0.000104841	18.79612	0.3974674	-1.10868126916409	0.998	0.002	0.999400810535	0.00059918946483
1089	0.169230873929337	0.734094102075323	0.9988185	0.9122675	0.8079079	0.0008109348	0.0002191548	0.8630985	18.09247	17.88147	0.7570691	18.86733	0.01314363	0.0005639179	15.07594	0.8150772	-2.22494185929831	0.998	0.002	1.92358930226e-14	1.0
108	0.106276686303318	0.742801419063471	0.9999535	0.8822715	0.7956204	0.0004248035	0.0001764603	0.8377325	17.99691	17.77697	0.8109237	18.80945	0.007692308	0.0002691186	15.60115	0.7602295	-1.86040787112403	0.998	0.002	2.64041033963e-06	0.99999735959
1090	0.174264946393669	0.741818440100178	0.9999147	0.9229125	0.8138802	0.0006143922	0.0002515365	0.8689949	18.08703	17.89323	0.7170834	18.87623	0.01464283	0.0004930966	14.66389	0.8351801	-2.26233185080102	0.998	0.002	1.00824821524e-15	1.0
1091	0.118790539726615	0.732566527579911	0.9997525	0.8943609	0.798969	0.0005402019	0.0001403838	0.853245	18.01955	17.79837	0.786865	18.81292	0.007521957	0.0001991106	15.58192	0.7801345	-2.02388942766333	0.998	0.002	6.48041411526e-10	0.999999999352
1092	0.0948164043482393	0.747752027050592	0.9980131	0.8785516	0.7991822	0.0004007728	0.0001087926	0.8434507	18.02002	17.80598	0.7789834	18.83308	0.01011216	0.0001576506	15.31947	0.7777998	-2.02705195302561	0.998	0.002	7.42143508895e-10	0.999999999258
1093	0.091375576518476	0.652332426514477	0.9989322	0.817966	0.7008546	0.0006047163	0.0004408593	0.7481994	17.68388	17.3445	0.9866603	18.54137	0.0007498791	0	20.09691	0.2733676	-1.01235828048647	0.998	0.002	0.979594257615	0.0204057423853
1094	0.08075081538409	0.672368084290065	0.9999586	0.819905	0.7153063	0.0005954819	0.0001802095	0.7732489	17.74591	17.41777	0.9596345	18.5838	0.001110092	2.413244e-05	19.37903	0.3430154	-1.22993443794916	0.998	0.002	0.963844411964	0.0361555880356
1095	0.0211468560155481	0.746469037584029	0.9618266	0.7859913	0.7607481	0.0001317677	0.0001256015	0.7820934	17.86908	17.60091	0.919752	18.70941	0.003700534	0.0001762159	17.27926	0.58148	-1.3913921884446	0.998	0.002	0.991905204946	0.00809479505385
1096	0.0413312971126288	0.749084402364679	0.999514	0.8187772	0.7669672	0.0001130503	0.0001487988	0.7805698	17.83247	17.56803	0.9485066	18.72221	0.004349822	0.0001449941	16.9056	0.6166205	-1.34176740271895	0.998	0.002	0.968652520756	0.0313474792435
1097	0.0460103823803365	0.734628783841617	0.9996536	0.8043926	0.7567506	0.0001550222	5.086289e-05	0.78148	17.81955	17.54818	0.9279775	18.69733	0.003566685	9.83913e-05	17.45008	0.5622477	-1.39682047133736	0.998	0.002	0.929503698065	0.0704963019349
1098	0.155602563405409	0.682838218752295	0.9998915	0.8949149	0.7608671	0.0009085524	0.0003968668	0.8276019	17.87888	17.63777	0.8516341	18.7187	0.003603882	0.0001326583	17.48097	0.5869806	-1.56045016309374	0.998	0.002	0.00752783944647	0.992472160554
1099	0.176924320077524	0.655069349543192	0.9999934	0.895647	0.7471358	0.001097163	0.0005174666	0.8220024	17.85006	17.60199	0.8291827	18.67061	0.002142889	2.209164e-05	18.14266	0.5071626	-1.57503913840926	0.998	0.002	0.00526275039154	0.994737249608
109	0.170733914291486	0.701357395807281	0.9999817	0.9006925	0.7811835	0.0007377283	0.0002600991	0.8440839	17.94773	17.72559	0.8225391	18.77676	0.006151007	0.0001098394	16.27058	0.6900277	-1.82249374474564	0.998	0.002	3.79570562777e-06	0.999996204294
10	0.169580520316958	0.706850923295133	0.9994855	0.9136921	0.7924521	0.0007820562	0.0002709767	0.8549664	18.01186	17.79267	0.7794478	18.80601	0.008034129	0.0002382087	15.90661	0.7470518	-1.95074693938882	0.998	0.002	1.94847876499e-08	0.999999980515
1100	0.0640993123874068	0.747160019609146	0.9985663	0.8477641	0.7734799	0.0003646167	0.000138282	0.8097744	17.88961	17.65138	0.8662146	18.74254	0.004341129	0.000116697	16.75139	0.651761	-1.58183509776209	0.998	0.002	0.0453371308923	0.954662869108
110	0.160815002117306	0.746350132930093	0.9995255	0.9210328	0.8281196	0.0005698951	0.0001538459	0.8788287	18.17523	17.9842	0.6831425	18.92419	0.02092419	0.0009667232	13.71049	0.8878116	-2.38523094236723	0.998	0.002	1.5204727812e-17	1.0
111	0.013836256088689	0.655449679377489	0.9520331	0.6833399	0.6716492	5.845995e-05	3.78433e-05	0.6832212	17.54617	17.15654	1.105868	18.44812	0.00049224	0	20.86435	0.170281	-0.836886879052223	0.998	0.002	0.999886387678	0.000113612321532
112	0.113532419595867	0.681112691480666	0.9995718	0.8602493	0.7422678	0.0008285842	0.0002906472	0.8031658	17.83163	17.54973	0.919523	18.66505	0.002300067	0	18.22721	0.4838544	-1.59497784591302	0.998	0.002	0.0417793198354	0.958220680165
113	0.106808585813269	0.695354660507292	0.9999517	0.8489909	0.7501698	0.000471169	0.0003925842	0.7886427	17.82968	17.55215	0.9418107	18.69336	0.003519157	9.322271e-05	17.86389	0.5262762	-1.43749468321378	0.998	0.002	0.392470936226	0.607529063774
114	0.125655314838514	0.74029330026824	0.9985407	0.8978631	0.7997148	0.0005558105	0.0002835344	0.8504353	18.03757	17.7973	0.8128154	18.82756	0.009740403	0.0005509278	15.40975	0.7760586	-1.97086368404823	0.998	0.002	2.07510077438e-08	0.999999979249
115	0.157488475972787	0.685236400016583	0.9996596	0.891947	0.7652956	0.0008570581	0.0003325345	0.8244697	17.89202	17.64223	0.8772531	18.73226	0.003748974	8.873311e-05	17.34207	0.6113178	-1.71624915678709	0.998	0.002	0.00034213066041	0.99965786934
116	0.0288610774092376	0.695818644505925	0.9973959	0.7548081	0.7146149	0.0002035374	5.66568e-05	0.7388801	17.71627	17.38855	0.9786721	18.582	0.0009174793	0	19.31219	0.3358924	-1.09905855863891	0.998	0.002	0.999237318761	0.000762681238677
117	0.154047956317663	0.659775493177585	0.9999302	0.8842303	0.7432285	0.0009868077	0.0004338723	0.8108627	17.81877	17.56269	0.8611276	18.65929	0.001991542	0	18.32622	0.4853977	-1.48464069757909	0.998	0.002	0.0353086991322	0.964691300868
118	0.110773883573711	0.668058585305698	0.9996135	0.8364266	0.7200365	0.000837003	0.000236475	0.779996	17.76819	17.46888	0.9340066	18.61339	0.001088165	2.365576e-05	19.11082	0.3664424	-1.30298385375217	0.998	0.002	0.84577708528	0.15422291472
119	0.145732941990718	0.721897686063312	0.9998505	0.9001385	0.7970781	0.0008046048	0.0001394982	0.8560744	18.04161	17.82337	0.7606697	18.82596	0.01044117	0.0003297211	15.57966	0.7698852	-2.07076245814354	0.998	0.002	8.21665139183e-11	0.999999999918
11	0.122771853208542	0.726649984554388	0.9990732	0.8744954	0.7863454	0.0005267123	0.0002230964	0.8321923	17.98276	17.74531	0.8363436	18.78597	0.006516279	0.0002941376	16.1875	0.7193114	-1.8527822972503	0.998	0.002	2.42729836272e-06	0.999997572702
120	0.104534892179072	0.716063493257388	0.9998597	0.867689	0.7767933	0.0004752711	0.0002448634	0.8202216	17.91538	17.67878	0.8583502	18.76209	0.006270951	0.000250838	16.68524	0.6708746	-1.7284005406564	0.998	0.002	0.000163216282434	0.999836783718
121	0.116523135313764	0.72123383844737	0.9998308	0.8857341	0.7875572	0.0004589884	0.0002027845	0.8329046	17.95981	17.72357	0.8470376	18.7812	0.007148442	0.0002904055	16.04784	0.7244163	-1.86298178776469	0.998	0.002	9.20775966135e-07	0.999999079224
122	0.0396201906260103	0.6624764472479	0.9996559	0.741393	0.6891745	0.0001896363	9.72288e-05	0.7109616	17.63843	17.2615	1.04335	18.51281	0.0003736322	0	20.27574	0.2307875	-0.940011865280846	0.998	0.002	0.999588341458	0.000411658542317
123	0.163256902992725	0.659516004775651	0.9997451	0.874812	0.7469632	0.0008880605	0.000268862	0.8176692	17.84823	17.58008	0.8863992	18.6805	0.002171307	0	18.10067	0.5026118	-1.52587286838035	0.998	0.002	0.032548447502	0.967451552498
124	0.0135027831420302	0.710731421085075	0.9174389	0.7396518	0.7282535	9.383146e-05	3.835332e-05	0.7416106	17.73563	17.4258	0.9639193	18.61908	0.001685303	2.675084e-05	18.77109	0.4053423	-1.14174453242071	0.998	0.002	0.999526729582	0.000473270418323
125	0.153961621411145	0.742598662502132	0.9999035	0.9166403	0.8148117	0.0006036544	0.0001982667	0.8704393	18.11378	17.90775	0.7394389	18.88709	0.01418179	0.0007770846	14.42966	0.8421448	-2.31963754756639	0.998	0.002	2.6887792948e-17	1.0
126	0.131756854942068	0.736981626879424	0.9998752	0.9049268	0.8044813	0.0005391178	0.0001837972	0.8568065	18.05215	17.83534	0.7660114	18.83382	0.01012354	0.000481032	15.24276	0.7988524	-2.10196382482332	0.998	0.002	1.64090995761e-11	0.999999999984
127	0.168173161661252	0.703465347294696	0.99997	0.9122082	0.7891589	0.0008652078	0.0002426075	0.858152	18.00775	17.78851	0.7671787	18.79055	0.006463788	0.0002602867	16.01933	0.7328057	-2.01615109194268	0.998	0.002	1.07177082113e-09	0.999999998928
128	0.0745921917259693	0.721539580682293	0.9984802	0.8353779	0.7533196	0.0004172979	0.0001197054	0.7973486	17.84478	17.58411	0.8961768	18.70418	0.003244908	0.0001657982	17.69856	0.5385042	-1.48639667667195	0.998	0.002	0.32931713766	0.67068286234
129	0.111011090828106	0.650848226202652	0.9999751	0.8380886	0.7171157	0.0007314183	0.0004095175	0.7697072	17.75257	17.44534	0.9283375	18.59366	0.0006374389	0	19.38136	0.35093	-1.20180793112067	0.998	0.002	0.92785036117	0.0721496388303
12	0.148655086336657	0.668872111244127	0.9999368	0.8796003	0.7509934	0.0008702064	0.0003820805	0.8110022	17.84746	17.58062	0.8843417	18.6792	0.002474412	2.249466e-05	18.00277	0.5308666	-1.61885982165279	0.998	0.002	0.00929265248596	0.990707347514
130	0.0999278096947819	0.731221423530951	0.9985886	0.8737831	0.7877747	0.0003494158	0.0001559536	0.8266126	17.95367	17.72137	0.8410793	18.7967	0.007585879	0.0003849551	15.99129	0.7235061	-1.84367984774593	0.998	0.002	1.97460718477e-06	0.999998025393
131	0.044665218796581	0.658558909152634	0.9873506	0.7367827	0.6940532	0.0002020828	6.595815e-05	0.7179066	17.66871	17.30462	1.015645	18.53093	0.0009399253	0	20.07976	0.2481203	-1.00297046266614	0.998	0.002	0.999643118804	0.000356881195797
132	0.123584425915033	0.728751832502894	0.9998868	0.8880293	0.795548	0.0004688965	0.0001631087	0.8464978	18.00813	17.78946	0.789098	18.81575	0.008845614	0.0002228114	15.53457	0.7628809	-1.96773175298559	0.998	0.002	1.26049046241e-08	0.999999987395
133	0.183594449516386	0.655210590339266	0.9998917	0.8999604	0.7521877	0.001258164	0.0003896057	0.833518	17.88103	17.63901	0.8180191	18.68677	0.002418433	0	18.05261	0.5324495	-1.70071223014685	0.998	0.002	0.000454333127541	0.999545666872
134	0.109439798211679	0.673002166394144	0.9999317	0.8593985	0.7542566	0.000831345	0.0002137514	0.8093787	17.8697	17.60384	0.8998916	18.69527	0.003315375	0.0001381406	17.75631	0.5500989	-1.65110316818736	0.998	0.002	0.0044578531354	0.995542146865
135	0.0437143719289452	0.65041875783354	0.9994414	0.7400277	0.6797546	0.0002315348	0.0001084059	0.7070637	17.60474	17.23525	1.060162	18.49767	0.0007219058	0	20.63589	0.192125	-0.926856769761435	0.998	0.002	0.999531107694	0.000468892305822
136	0.1111388576217	0.660076649603434	0.9995591	0.841571	0.7291836	0.0006375097	0.000229345	0.7875544	17.78185	17.49927	0.8839913	18.62897	0.001528225	0	18.84786	0.4134547	-1.34756242675139	0.998	0.002	0.72450401085	0.27549598915
137	0.030894110025838	0.707796843885444	0.9976677	0.765651	0.7266318	0.0001362641	0.0001323451	0.7430352	17.73417	17.40656	1.015171	18.62019	0.001524705	2.584246e-05	18.79828	0.3980214	-1.11611426289337	0.998	0.002	0.998935671587	0.00106432841322
138	0.193305330211297	0.698403234616853	0.9997154	0.9170162	0.789961	0.001068226	0.0002547286	0.8610012	18.03111	17.81509	0.7388833	18.80096	0.007206663	0.0001510378	16.05518	0.7354966	-2.04249013399274	0.998	0.002	2.70700058257e-10	0.999999999729
139	0.0863938232883811	0.741146330931224	0.9998153	0.8517214	0.7766725	0.0003258804	0.0001402381	0.8199644	17.9273	17.69318	0.8572309	18.7616	0.005900664	0.0002555406	16.47537	0.6723783	-1.69586209928162	0.998	0.002	0.0012422144252	0.998757785575
13	0.151735975360498	0.671329886838794	0.9988836	0.8866245	0.757958	0.000814945	0.0004246502	0.8193906	17.87377	17.62765	0.8413919	18.70106	0.003213568	6.694934e-05	17.66919	0.565651	-1.62775852992429	0.998	0.002	0.00247372730202	0.997526272698
140	0.0886827121954411	0.718743801838718	0.9996303	0.8531065	0.7573152	0.0006302063	0.0001865443	0.8085675	17.87946	17.6212	0.8881094	18.71083	0.003919659	9.277298e-05	17.55958	0.5634349	-1.64166410550441	0.998	0.002	0.00405091994936	0.995949080051
141	0.0528125011362135	0.730073236860335	0.9998354	0.8021567	0.7540939	0.0001502556	9.615059e-05	0.7748912	17.82969	17.54651	0.9455533	18.69339	0.003009299	9.866555e-05	17.62758	0.5458647	-1.26242407010164	0.998	0.002	0.994340610594	0.00565938940569
142	0.0287129010073841	0.690509530901909	0.9995114	0.7470518	0.6976413	0.0001787026	4.977928e-05	0.7245746	17.67419	17.30306	1.060046	18.53788	0.0008210616	5.297171e-05	19.91737	0.2645034	-1.01044222886404	0.998	0.002	0.999530580053	0.000469419946655
143	0.0890504964161664	0.657789679383859	0.9996236	0.8172537	0.7113029	0.0005931023	0.0003081187	0.7571626	17.72781	17.40959	0.9308662	18.57178	0.0008231648	0	19.62471	0.319074	-1.13580937906744	0.998	0.002	0.982011616687	0.0179883833128
144	0.0914957393426448	0.728649191767909	0.9991142	0.8500989	0.7717911	0.0003275827	0.0001598204	0.80926	17.89392	17.64908	0.8730099	18.73619	0.004585234	0.0001862024	16.83997	0.6440047	-1.63914504565642	0.998	0.002	0.00466899891096	0.995331001089
